task,cond,rep,model,model_used,wall_s,duration_ms,duration_api_ms,num_turns,total_cost_usd,agent_cost_usd,input_tokens,cache_creation_input_tokens,cache_read_input_tokens,output_tokens,subagents_spawned,permission_denials,is_error,exit_code,zirv_cmds_workflow,zirv_cmds_skill,zirv_cmds_agent,zirv_cmds_ctx,zirv_cmds_other,tool_calls,score,passed,total,visible_ok,details,judge_score,judge_reasoning,proxy_complexity,proxy_risk,proxy_execution,proxy_seat_role,proxy_seat_tier,proxy_worker_tier,proxy_workflow,proxy_domains,proxy_decider,proxy_elapsed_ms,proxy_input_tokens,proxy_output_tokens,proxy_cost_usd,proxy_wall_s,workflow_started,workflow_note
t02_pagination,vanilla,2,sonnet,sonnet,21.938036680221558,19352,16856,6,0.12152419999999999,0.12152419999999999,12,16747,197261,1506,0,0,False,0,0,0,0,0,0,5,1.0,7,7,True,"hidden 7/7 passed; visible total=30, failures beyond baseline=[]",,,,,,,,,,,,,0,0,0.0,0.0,False,
t02_pagination,vanilla,3,sonnet,sonnet,29.16633367538452,26734,24207,7,0.1268842,0.1268842,14,16758,232321,1336,0,0,False,0,0,0,0,0,0,6,1.0,7,7,True,"hidden 7/7 passed; visible total=30, failures beyond baseline=[]",,,,,,,,,,,,,0,0,0.0,0.0,False,
t02_pagination,zirv-proxy,1,sonnet,sonnet,45.599669218063354,40686,29307,10,0.23092520000000002,0.23092520000000002,20,29270,439776,2585,0,0,False,0,0,0,0,1,0,9,1.0,7,7,True,"hidden 7/7 passed; visible total=32, failures beyond baseline=[]",,,bounded,medium,bounded,single,standard,cheap,bugfix,,typesafe,257,0,0,0.0,0.9137804508209229,True,exit=0: workflow: dd638404-0ec4-4f31-a58e-dbc337bfaf9d
t02_pagination,zirv-proxy,2,sonnet,sonnet,31.499139070510864,23401,15650,6,0.1689482,0.1689482,12,26639,247541,1286,0,0,False,0,0,0,0,0,0,5,1.0,7,7,True,"hidden 7/7 passed; visible total=30, failures beyond baseline=[]",,,bounded,medium,bounded,single,standard,cheap,bugfix,,typesafe,263,0,0,0.0,0.852609395980835,True,exit=0: workflow: ab7a1fc5-4464-4346-b989-ff301034a60c
t02_pagination,zirv-proxy,3,sonnet,sonnet,41.48415422439575,36640,25803,10,0.22888039999999996,0.22888039999999996,20,29156,439632,2429,0,0,False,0,0,0,0,0,0,9,1.0,7,7,True,"hidden 7/7 passed; visible total=32, failures beyond baseline=[]",,,bounded,medium,bounded,single,standard,cheap,bugfix,,typesafe,245,0,0,0.0,0.7985711097717285,True,exit=0: workflow: 00acb446-f310-4d15-a762-cec885bd8147
t02_pagination,zirv,1,sonnet,sonnet,58.744301319122314,54596,30396,13,0.25174979999999997,0.25174979999999997,26,28399,580659,2197,0,1,False,0,0,0,0,0,0,12,1.0,7,7,True,"hidden 7/7 passed; visible total=30, failures beyond baseline=[]",,,,,,,,,,,,,0,0,0.0,0.0,False,
t02_pagination,zirv,2,sonnet,sonnet,50.74073600769043,46730,34184,12,0.2593906,0.2593906,24,30332,535323,3095,0,0,False,0,0,0,0,0,0,11,1.0,7,7,True,"hidden 7/7 passed; visible total=32, failures beyond baseline=[]",,,,,,,,,,,,,0,0,0.0,0.0,False,
t02_pagination,zirv,3,sonnet,sonnet,34.6863009929657,29584,19999,8,0.19359679999999999,0.19359679999999999,16,27230,339974,1665,0,0,False,0,0,0,0,0,0,7,1.0,7,7,True,"hidden 7/7 passed; visible total=30, failures beyond baseline=[]",,,,,,,,,,,,,0,0,0.0,0.0,False,
t03_money,vanilla,1,sonnet,sonnet,37.30993366241455,34891,31744,12,0.17411100000000002,0.17411100000000002,24,14598,436005,2847,0,0,False,0,0,0,0,0,0,11,1.0,6,6,True,"hidden 6/6 passed; visible total=33, failures beyond baseline=[]",,,,,,,,,,,,,0,0,0.0,0.0,False,
t03_money,vanilla,2,sonnet,sonnet,29.4755220413208,26856,23764,9,0.16169540000000002,0.16169540000000002,18,18652,313607,2433,0,0,False,0,0,0,0,0,0,8,1.0,6,6,True,"hidden 6/6 passed; visible total=30, failures beyond baseline=[]",,,,,,,,,,,,,0,0,0.0,0.0,False,
t03_money,vanilla,3,sonnet,sonnet,45.53707027435303,43152,39633,14,0.22326820000000006,0.22326820000000006,28,21333,511851,3551,0,0,False,0,0,0,0,0,0,13,1.0,6,6,True,"hidden 6/6 passed; visible total=33, failures beyond baseline=[]",,,,,,,,,,,,,0,0,0.0,0.0,False,
t03_money,zirv-proxy,1,sonnet,sonnet,73.53566598892212,67810,52668,15,0.2976646,0.2976646,30,31093,689213,3539,0,0,False,0,0,0,0,0,0,14,1.0,6,6,True,"hidden 6/6 passed; visible total=33, failures beyond baseline=[]",,,bounded,medium,bounded,single,standard,cheap,bugfix,,typesafe,261,0,0,0.0,0.8207523822784424,True,exit=0: workflow: 653b5957-9c4f-4f40-a98f-d89e4560f6a7
t03_money,zirv-proxy,2,sonnet,sonnet,55.594364166259766,50394,37269,14,0.2827484,0.2827484,26,32777,591342,3332,0,0,False,0,0,1,0,1,0,12,1.0,6,6,True,"hidden 6/6 passed; visible total=32, failures beyond baseline=[]",,,bounded,medium,bounded,single,standard,cheap,bugfix,,typesafe,255,0,0,0.0,0.8289058208465576,True,exit=0: workflow: 4214c169-774a-42fa-a068-5059df33c470
t03_money,zirv-proxy,3,sonnet,sonnet,53.65230393409729,48461,34578,12,0.2645288,0.2645288,24,31025,544554,3147,0,0,False,0,0,0,0,0,0,11,1.0,6,6,True,"hidden 6/6 passed; visible total=33, failures beyond baseline=[]",,,bounded,medium,bounded,single,standard,cheap,bugfix,,typesafe,284,0,0,0.0,0.9153552055358887,True,exit=0: workflow: 51c5c304-c7ed-4aa5-b047-493b8c134fdb
t03_money,zirv,1,sonnet,sonnet,52.79624795913696,48732,36397,12,0.25922680000000003,0.25922680000000003,24,29990,537444,3173,0,0,False,0,0,0,0,0,0,11,1.0,6,6,True,"hidden 6/6 passed; visible total=33, failures beyond baseline=[]",,,,,,,,,,,,,0,0,0.0,0.0,False,
t03_money,zirv,2,sonnet,sonnet,48.71144771575928,45352,33619,11,0.2504332,0.2504332,22,30544,492866,2964,0,0,False,0,0,0,0,0,0,10,1.0,6,6,True,"hidden 6/6 passed; visible total=33, failures beyond baseline=[]",,,,,,,,,,,,,0,0,0.0,0.0,False,
t03_money,zirv,3,sonnet,sonnet,54.74405384063721,50662,35713,13,0.27766080000000004,0.27766080000000004,26,31732,594954,3169,0,0,False,0,0,0,0,0,0,12,1.0,6,6,True,"hidden 6/6 passed; visible total=33, failures beyond baseline=[]",,,,,,,,,,,,,0,0,0.0,0.0,False,
t04_budget,vanilla,1,sonnet,sonnet,84.8413896560669,82515,78639,19,0.34114979999999995,0.34114979999999995,28,30500,650569,8898,0,0,False,0,0,0,0,0,0,18,1.0,6,6,True,"hidden 6/6 passed; visible total=30, failures beyond baseline=[]",,,,,,,,,,,,,0,0,0.0,0.0,False,
t04_budget,vanilla,2,sonnet,sonnet,115.95932412147522,113413,108474,25,0.4764056000000001,0.4764056000000001,40,38925,970028,12662,0,0,False,0,0,0,0,0,0,24,1.0,6,6,True,"hidden 6/6 passed; visible total=38, failures beyond baseline=[]",,,,,,,,,,,,,0,0,0.0,0.0,False,
t04_budget,vanilla,3,sonnet,sonnet,144.67919206619263,142267,137505,34,0.6378797999999999,0.6378797999999999,54,48175,1416409,16179,0,0,False,0,0,0,0,0,0,33,1.0,6,6,True,"hidden 6/6 passed; visible total=43, failures beyond baseline=[]",,,,,,,,,,,,,0,0,0.0,0.0,False,
t04_budget,zirv-proxy,1,sonnet,opus,97.64605188369751,92679,79186,21,0.8672255000000002,0.8672255000000002,24,38960,494161,9217,0,0,False,0,0,0,0,1,0,20,1.0,6,6,True,"hidden 6/6 passed; visible total=35, failures beyond baseline=[]",,,substantial,low,orchestrated,orchestrator,frontier,standard,feature,data;architecture,typesafe,269,0,0,0.0,0.8475863933563232,True,exit=0: workflow: cfc45824-da5e-461a-aaa0-87eb11c3b967
t04_budget,zirv-proxy,2,sonnet,opus,77.5005235671997,71946,62189,10,0.7300310000000001,0.7300310000000001,16,38837,323412,7195,0,0,False,0,0,0,0,1,0,9,1.0,6,6,True,"hidden 6/6 passed; visible total=37, failures beyond baseline=[]",,,substantial,low,orchestrated,orchestrator,frontier,standard,feature,data;architecture,typesafe,242,0,0,0.0,0.7793190479278564,True,exit=0: workflow: d287f5d3-7e9f-410a-8913-c2b33c4bd388
t04_budget,zirv-proxy,3,sonnet,opus,105.76114106178284,100117,86154,16,0.9006875,0.9006875,20,44795,446625,9173,0,0,False,0,0,0,0,2,0,15,1.0,6,6,True,"hidden 6/6 passed; visible total=37, failures beyond baseline=[]",,,substantial,low,orchestrated,orchestrator,frontier,standard,feature,data;architecture,typesafe,275,0,0,0.0,0.8805186748504639,True,exit=0: workflow: b2415656-5b17-45bc-89a7-6fadd5137c7d
t04_budget,zirv,1,sonnet,sonnet,122.85835528373718,118011,104526,20,0.4246358,0.4246358,26,44590,713269,10357,0,0,False,0,0,0,0,0,0,19,1.0,6,6,True,"hidden 6/6 passed; visible total=30, failures beyond baseline=[]",,,,,,,,,,,,,0,0,0.0,0.0,False,
t04_budget,zirv,2,sonnet,sonnet,140.92372274398804,136515,118734,23,0.5331928,0.5331928,38,47083,1080874,12861,0,1,False,0,0,0,0,0,0,22,1.0,6,6,True,"hidden 6/6 passed; visible total=30, failures beyond baseline=[]",,,,,,,,,,,,,0,0,0.0,0.0,False,
t04_budget,zirv,3,sonnet,sonnet,154.96675419807434,150735,130639,23,0.5276411999999999,0.5276411999999999,38,47471,1070956,12349,0,0,False,0,0,0,0,0,0,22,1.0,6,6,True,"hidden 6/6 passed; visible total=30, failures beyond baseline=[]",,,,,,,,,,,,,0,0,0.0,0.0,False,
t05_dedupe,vanilla,1,sonnet,sonnet,45.39551305770874,43092,39425,14,0.2156592,0.2156592,26,18634,502556,4056,0,0,False,0,0,0,0,0,0,13,1.0,29,30,True,,10.0,"cli.py now calls report.summarize(txns) and iterates the returned by_category dict directly (no re-derivation of percent/total), preserving identical sort order, formatting, and edge-case handling (zero magnitude_sum); the unused Decimal import was cleanly removed with no dead code or unrelated changes.",,,,,,,,,,,0,0,0.0,0.0,False,
t05_dedupe,vanilla,2,sonnet,sonnet,28.644709825515747,26172,23861,10,0.16731520000000003,0.16731520000000003,18,19942,325656,2238,0,0,False,0,0,0,0,0,0,9,1.0,29,30,True,,10.0,"cli.py now delegates entirely to report.summarize() for totals and percent shares, using the same UNCATEGORIZED/Decimal math, with identical print formatting and sort order; the unused Decimal import and the old inline loop/comment are fully removed with no unrelated changes.",,,,,,,,,,,0,0,0.0,0.0,False,
t05_dedupe,vanilla,3,sonnet,sonnet,27.848469734191895,25053,21980,10,0.16230819999999999,0.16230819999999999,18,19716,322641,1888,0,0,False,0,0,0,0,0,0,9,1.0,29,30,True,,10.0,"cli.py now delegates entirely to report.summarize() for totals and percent shares, no dead code or unrelated edits remain, and the printed output format is byte-identical to the original.",,,,,,,,,,,0,0,0.0,0.0,False,
t05_dedupe,zirv-proxy,1,sonnet,sonnet,42.12875962257385,36959,27365,9,0.219419092,0.21925840000000002,16,31088,356472,2358,0,0,False,0,0,0,0,0,0,8,1.0,29,30,True,,10.0,"cli.py now calls report.summarize() for totals/percent, removes the old inline loop and stale NOTE comment (no dead code), the print logic and format strings are unchanged so output is byte-identical, and no unrelated files were touched aside from an incidental plan.md scaffold file.",bounded,low,bounded,single,standard,cheap,refactor,,typesafe,924,3826,573,0.000160692,1.473663091659546,True,exit=0: workflow: b191b477-ac24-4df9-894d-ba9bbb9aab93
t05_dedupe,zirv-proxy,2,sonnet,sonnet,45.423096656799316,40699,31561,9,0.21579700000000002,0.21579700000000002,16,30371,357355,2281,0,0,False,0,0,0,0,0,0,8,1.0,29,30,True,,10.0,"cli.py now calls report.summarize() and uses its returned by_category dict directly without re-deriving values, the old inline loop/percent formula and comment are fully removed, output formatting/rounding/order is preserved, only the unused Decimal import was cleaned up, and no unrelated files/behavior were touched.",bounded,low,bounded,single,standard,cheap,refactor,,typesafe,236,0,0,0.0,0.7655575275421143,True,exit=0: workflow: bf56abae-f29f-4697-b80d-5b1e91d9ceef
t05_dedupe,zirv-proxy,3,sonnet,sonnet,45.56552314758301,39872,29451,9,0.22275080000000003,0.22275080000000003,16,31084,356764,2703,0,0,False,0,0,0,0,0,0,8,1.0,29,30,True,,10.0,"cli.py now delegates fully to report.summarize(), no dead code or leftover manual computation remains, output format is unchanged (same header, sort order, and formatting), and no unrelated files were touched other than an untracked scratch plan.md.",bounded,low,bounded,single,standard,cheap,refactor,,typesafe,309,0,0,0.0,0.8970301151275635,True,exit=0: workflow: 20905e77-17ac-41c5-ac73-8685072c264e
t05_dedupe,zirv,1,sonnet,sonnet,46.670472621917725,43258,31196,12,0.2594154,0.2594154,24,30798,552077,2576,0,0,False,0,0,0,0,0,0,11,1.0,29,30,True,,10.0,"cli.py now delegates entirely to report.summarize() for totals/percent, no dead code or leftover manual computation remains, only the summary command changed, and the diff preserves the exact print format/rounding/ordering, matching the rubric's requirements for a full score.",,,,,,,,,,,0,0,0.0,0.0,False,
t05_dedupe,zirv,2,sonnet,sonnet,42.66369557380676,39351,29383,10,0.2291586,0.2291586,18,30581,405593,2568,0,0,False,0,0,0,0,0,0,9,1.0,29,30,True,,10.0,cli.py now calls report.summarize() and uses its returned by_category totals/percent values directly without re-deriving anything; unused Decimal import and dead code removed; the diff is scoped only to _cmd_summary; printed output logic is unchanged (same format string and sorted iteration).,,,,,,,,,,,0,0,0.0,0.0,False,
t05_dedupe,zirv,3,sonnet,sonnet,54.75157833099365,50881,38437,12,0.256774,0.256774,22,31344,507770,2980,0,0,False,0,0,0,0,0,0,11,1.0,29,30,True,,10.0,"cli.py now delegates entirely to report.summarize() for totals/percent, no dead code remains, no unrelated files touched, output format is byte-identical, and the diff shows no other changes; agent's test claims are consistent with the known pre-existing unrelated failure.",,,,,,,,,,,0,0,0.0,0.0,False,
t06_currency,vanilla,1,sonnet,sonnet,48.00555467605591,45535,41966,19,0.26755419999999996,0.26755419999999996,30,26130,603471,4228,0,0,False,0,0,0,0,0,0,18,1.0,8,8,True,"hidden 8/8 passed; visible total=30, failures beyond baseline=[]",,,,,,,,,,,,,0,0,0.0,0.0,False,
t06_currency,vanilla,2,sonnet,sonnet,76.37958478927612,73885,70494,20,0.30123900000000003,0.30123900000000003,30,29004,636315,5790,0,0,False,0,0,0,0,0,0,19,1.0,8,8,True,"hidden 8/8 passed; visible total=30, failures beyond baseline=[]",,,,,,,,,,,,,0,0,0.0,0.0,False,
t06_currency,vanilla,3,sonnet,sonnet,68.9759304523468,66169,62138,29,0.3968301999999999,0.3968301999999999,44,32974,971231,7060,0,0,False,0,0,0,0,0,0,28,1.0,8,8,True,"hidden 8/8 passed; visible total=36, failures beyond baseline=[]",,,,,,,,,,,,,0,0,0.0,0.0,False,
t06_currency,zirv-proxy,1,sonnet,opus,70.23947238922119,65383,56201,18,0.7117149180000001,0.7115520000000001,14,41503,289154,6075,0,0,False,0,0,0,0,1,0,17,1.0,8,8,True,"hidden 8/8 passed; visible total=36, failures beyond baseline=[]",,,substantial,medium,orchestrated,orchestrator,frontier,standard,feature,data;architecture,typesafe,1021,3879,571,0.00016291800000000001,1.563887357711792,True,exit=0: workflow: 8d71a4bf-ce97-4800-aca9-f2dfe9967773
t06_currency,zirv-proxy,2,sonnet,opus,59.500576972961426,55153,43876,11,0.677987,0.677987,20,36197,387484,4887,0,0,False,0,0,0,0,0,0,10,1.0,8,8,True,"hidden 8/8 passed; visible total=36, failures beyond baseline=[]",,,substantial,medium,orchestrated,orchestrator,frontier,standard,feature,data;architecture,typesafe,269,0,0,0.0,0.8296563625335693,True,exit=0: workflow: c3018ec9-6900-4c6c-9629-9555d339bbdc
t06_currency,zirv-proxy,3,sonnet,opus,69.49879217147827,63975,49488,12,0.7204269999999999,0.7204269999999999,22,36339,429404,5689,0,0,False,0,0,0,0,1,0,11,1.0,8,8,True,"hidden 8/8 passed; visible total=34, failures beyond baseline=[]",,,substantial,medium,orchestrated,orchestrator,frontier,standard,feature,data;architecture,typesafe,236,0,0,0.0,0.7665212154388428,True,exit=0: workflow: a1752a37-a94c-416f-91c1-a7c659888b72
t06_currency,zirv,1,sonnet,sonnet,107.8518590927124,104137,81182,26,0.43659719999999996,0.43659719999999996,32,44967,867876,8309,0,0,False,0,0,0,0,0,0,25,1.0,8,8,True,"hidden 8/8 passed; visible total=36, failures beyond baseline=[]",,,,,,,,,,,,,0,0,0.0,0.0,False,
t06_currency,zirv,2,sonnet,sonnet,120.49419903755188,117305,96889,29,0.5270307999999999,0.5270307999999999,42,47181,1206914,9684,0,0,False,0,0,0,0,0,0,28,1.0,8,8,True,"hidden 8/8 passed; visible total=38, failures beyond baseline=[]",,,,,,,,,,,,,0,0,0.0,0.0,False,
t06_currency,zirv,3,sonnet,sonnet,106.84219908714294,102163,81132,28,0.4579948000000001,0.4579948000000001,42,41927,1149764,6025,0,0,False,0,0,0,0,0,0,27,1.0,8,8,True,"hidden 8/8 passed; visible total=36, failures beyond baseline=[]",,,,,,,,,,,,,0,0,0.0,0.0,False,
t07_redtest,vanilla,1,sonnet,sonnet,15.535178184509277,12922,10655,6,0.11335220000000001,0.11335220000000001,12,16488,197781,782,0,0,False,0,0,0,0,0,0,5,1.0,3,3,True,"hidden 3/3 passed; visible total=30, failures beyond baseline=[]",,,,,,,,,,,,,0,0,0.0,0.0,False,
t07_redtest,vanilla,2,sonnet,sonnet,19.393591165542603,16857,14030,7,0.1293616,0.1293616,14,18025,236118,1001,0,0,False,0,0,0,0,0,0,6,1.0,3,3,True,"hidden 3/3 passed; visible total=30, failures beyond baseline=[]",,,,,,,,,,,,,0,0,0.0,0.0,False,
t07_redtest,vanilla,3,sonnet,sonnet,13.872458219528198,11245,8754,6,0.1114052,0.1114052,12,16419,198076,609,0,0,False,0,0,0,0,0,0,5,1.0,3,3,True,"hidden 3/3 passed; visible total=30, failures beyond baseline=[]",,,,,,,,,,,,,0,0,0.0,0.0,False,
t07_redtest,zirv-proxy,1,sonnet,sonnet,28.135090112686157,22772,15258,6,0.161247938,0.1610888,12,26270,247974,639,0,0,False,0,0,0,0,0,0,5,1.0,3,3,True,"hidden 3/3 passed; visible total=30, failures beyond baseline=[]",,,bounded,low,bounded,single,standard,cheap,bugfix,,typesafe,960,3789,573,0.00015913800000000002,1.5318315029144287,True,exit=0: workflow: 94cd81fe-73f4-4c93-84b0-1f693bb6076f
t07_redtest,zirv-proxy,2,sonnet,sonnet,23.564745664596558,17946,10152,6,0.16600959999999998,0.16600959999999998,12,27097,250888,742,0,0,False,0,0,0,0,0,0,5,1.0,3,3,True,"hidden 3/3 passed; visible total=30, failures beyond baseline=[]",,,bounded,low,bounded,single,standard,cheap,bugfix,,typesafe,255,0,0,0.0,0.8217453956604004,True,exit=0: workflow: 7934da7d-75ca-4613-a546-a0eb8427eb25
t07_redtest,zirv-proxy,3,sonnet,sonnet,29.48910617828369,23589,14961,7,0.1788304,0.1788304,14,27319,295832,1036,0,0,False,0,0,0,0,0,0,6,1.0,3,3,True,"hidden 3/3 passed; visible total=30, failures beyond baseline=[]",,,bounded,low,bounded,single,standard,cheap,bugfix,,typesafe,292,0,0,0.0,0.8647134304046631,True,exit=0: workflow: 642c5e0f-8ce3-45b0-89d9-b2ae68abda8a
t07_redtest,zirv,1,sonnet,sonnet,36.66014075279236,33593,25659,7,0.180719,0.180719,14,27417,295915,1184,0,0,False,0,0,0,0,0,0,6,1.0,3,3,True,"hidden 3/3 passed; visible total=30, failures beyond baseline=[]",,,,,,,,,,,,,0,0,0.0,0.0,False,
t07_redtest,zirv,2,sonnet,sonnet,34.705575942993164,29760,18505,11,0.213272,0.213272,20,28447,436220,1220,0,0,False,0,0,1,0,2,0,9,1.0,3,3,True,"hidden 3/3 passed; visible total=30, failures beyond baseline=[]",,,,,,,,,,,,,0,0,0.0,0.0,False,
t07_redtest,zirv,3,sonnet,sonnet,24.666502714157104,20935,12398,6,0.164531,0.164531,12,26441,247765,919,0,0,False,0,0,0,0,0,0,5,1.0,3,3,True,"hidden 3/3 passed; visible total=30, failures beyond baseline=[]",,,,,,,,,,,,,0,0,0.0,0.0,False,
t08_usage_doc,vanilla,1,sonnet,sonnet,24.242279767990112,21712,19657,7,0.136033,0.136033,10,20911,166695,1903,0,0,False,0,0,0,0,0,0,6,1.0,29,30,True,,10.0,"All four commands documented with correct flags, accurate defaults (ledger.json, page=1, page-size=10), and each has a working example invocation; concise and accurate against the ground truth.",,,,,,,,,,,0,0,0.0,0.0,False,
t08_usage_doc,vanilla,2,sonnet,sonnet,24.10539698600769,21395,19181,7,0.1363722,0.1363722,10,21214,167181,1806,0,0,False,0,0,0,0,0,0,6,1.0,29,30,True,,10.0,"All four commands documented with exact flags, correct defaults (ledger.json, page=1, page-size=10), and each has a valid runnable example; concise and accurate against the ground-truth parser.",,,,,,,,,,,0,0,0.0,0.0,False,
t08_usage_doc,vanilla,3,sonnet,sonnet,22.4740469455719,20069,17762,7,0.1319132,0.1319132,12,18619,199866,1744,0,0,False,0,0,0,0,0,0,6,1.0,29,30,True,,10.0,"All four commands documented with correct flags, defaults, and required positional for import; each has a valid working example invocation matching the argparse spec exactly; concise and accurate throughout.",,,,,,,,,,,0,0,0.0,0.0,False,
t08_usage_doc,zirv-proxy,1,sonnet,sonnet,50.177022218704224,43820,34512,9,0.24442182399999995,0.24426339999999996,18,32856,405567,3169,0,0,False,0,0,0,0,0,0,8,1.0,29,30,True,,10.0,"All four commands are documented with exactly the correct flags, defaults (ledger.json, page=1, page-size=10), and each has a syntactically valid, runnable example invocation matching the argparse ground truth.",bounded,low,bounded,single,standard,cheap,documentation-runbook-change,docs_only,typesafe,974,3772,575,0.00015842400000000003,1.5103363990783691,True,exit=0: workflow: 413d37d3-3082-4f0f-8909-ea89d43f9491
t08_usage_doc,zirv-proxy,2,sonnet,sonnet,33.48301339149475,29354,21289,7,0.1986132,0.1986132,14,30055,302476,1787,0,0,False,0,0,0,0,0,0,6,1.0,29,30,True,,10.0,"All four commands documented with exact flags, correct defaults (ledger.json, page=1, page-size=10), correct required/optional positional csv_path, and a runnable example for each command.",bounded,low,bounded,single,standard,cheap,documentation-runbook-change,docs_only,typesafe,244,0,0,0.0,0.8021306991577148,True,exit=0: workflow: 4798a0ce-2139-4ef8-9457-4a6b9959d997
t08_usage_doc,zirv-proxy,3,sonnet,sonnet,170.15404605865479,164458,140395,29,0.6064276,0.6064276,56,49643,1574018,9294,0,2,False,0,0,1,0,0,0,27,1.0,29,30,True,,10.0,"All four commands (import, list, summary, categorize) are documented with exactly correct flags, defaults, and required/optional status matching the ground truth, and each has a valid runnable example invocation.",bounded,low,bounded,single,standard,cheap,documentation-runbook-change,docs_only,typesafe,292,0,0,0.0,1.020528793334961,True,exit=0: workflow: 6108ac6a-8e62-40bb-a11b-f2a565825814
