task,cond,rep,model,model_used,wall_s,duration_ms,duration_api_ms,num_turns,total_cost_usd,agent_cost_usd,input_tokens,cache_creation_input_tokens,cache_read_input_tokens,output_tokens,subagents_spawned,permission_denials,is_error,exit_code,zirv_cmds_workflow,zirv_cmds_skill,zirv_cmds_agent,zirv_cmds_ctx,zirv_cmds_other,tool_calls,score,passed,total,visible_ok,details,judge_score,judge_reasoning,proxy_complexity,proxy_risk,proxy_execution,proxy_seat_role,proxy_seat_tier,proxy_worker_tier,proxy_workflow,proxy_domains,proxy_decider,proxy_elapsed_ms,proxy_input_tokens,proxy_output_tokens,proxy_cost_usd,proxy_wall_s,workflow_started,workflow_note
t03_money,zirv,1,haiku,haiku,52.73652529716492,49524,43789,12,0.09908439999999999,0.09908439999999999,97,20303,348664,4703,0,0,False,0,0,0,0,0,0,11,1.0,6,6,True,"hidden 6/6 passed; visible total=30, failures beyond baseline=[]",,,,,,,,,,,,,0,0,0.0,0.0,False,
t03_money,zirv,2,haiku,haiku,60.498769998550415,56687,49965,16,0.1204046,0.1204046,129,23469,495576,4756,0,0,False,0,0,0,0,0,0,15,1.0,6,6,True,"hidden 6/6 passed; visible total=39, failures beyond baseline=[]",,,,,,,,,,,,,0,0,0.0,0.0,False,
t04_budget,vanilla,1,haiku,haiku,146.0193386077881,143734,139002,33,0.2705665,0.2705665,265,34511,1320095,13854,0,0,False,0,0,0,0,0,0,32,1.0,6,6,True,"hidden 6/6 passed; visible total=30, failures beyond baseline=[]",,,,,,,,,,,,,0,0,0.0,0.0,False,
t04_budget,vanilla,2,haiku,haiku,27.250915050506592,25111,25014,8,0.0589244,0.0589244,35,18725,110144,2085,0,0,False,0,0,0,0,0,0,6,0.0,0,1,True,"hidden 0/1 passed; visible total=30, failures beyond baseline=[]",,,,,,,,,,,,,0,0,0.0,0.0,False,
t04_budget,zirv,1,haiku,haiku,168.82036781311035,165888,153595,42,0.3385411,0.3385411,337,42177,1768701,15396,0,0,False,0,0,0,0,0,0,41,1.0,6,6,True,"hidden 6/6 passed; visible total=36, failures beyond baseline=[]",,,,,,,,,,,,,0,0,0.0,0.0,False,
t04_budget,zirv,2,haiku,haiku,180.89737939834595,177668,162914,46,0.3681,0.3681,369,43990,1985160,16247,0,0,False,0,0,0,0,0,0,45,1.0,6,6,True,"hidden 6/6 passed; visible total=47, failures beyond baseline=[]",,,,,,,,,,,,,0,0,0.0,0.0,False,
t05_dedupe,vanilla,1,haiku,haiku,46.76068925857544,44557,44422,6,0.0713953,0.0713953,41,18053,142533,4199,0,0,False,0,0,0,0,0,0,5,0.9,29,30,True,,9.0,"cli.py now delegates fully to report.summarize() for both totals and percent, output is byte-identical (same header, sort order, formatting), the dead NOTE/comment and unused Decimal import were removed, and no unrelated files changed; minor deduction only because the agent's message overclaims 'refactoring is complete' with slightly padded narration, but the diff itself is clean craftsmanship with no re-derivation of values.",,,,,,,,,,,0,0,0.0,0.0,False,
t05_dedupe,vanilla,2,haiku,haiku,56.95507192611694,54893,52121,13,0.10340280000000002,0.10340280000000002,97,21888,375198,4402,0,0,False,0,0,0,0,0,0,12,1.0,29,30,True,,10.0,"cli.py now delegates entirely to report.summarize(), the dead inline computation and unused Decimal import are removed, printed output format is preserved (same header, same formatting specifiers, same sorted iteration), and no unrelated files or behavior were touched.",,,,,,,,,,,0,0,0.0,0.0,False,
t05_dedupe,zirv,1,haiku,haiku,42.45387411117554,38027,33576,10,0.0840157,0.0840157,73,20464,258647,3430,0,0,False,0,0,0,0,0,0,9,1.0,29,30,True,,10.0,"cli.py now calls report.summarize() and uses its returned by_category dict directly for total/percent, no dead code or unused imports remain, output format is preserved byte-for-byte (same header, sorted iteration, same f-string formatting), and no unrelated files/behavior changed.",,,,,,,,,,,0,0,0.0,0.0,False,
t05_dedupe,zirv,2,haiku,haiku,56.48721122741699,53241,47276,16,0.11474129999999999,0.11474129999999999,129,23690,505923,3328,0,0,False,0,0,0,0,0,0,15,1.0,29,30,True,,10.0,"cli.py now delegates fully to report.summarize(), extracting total/percent from its returned dict without re-deriving anything; the Decimal import and dead code were removed, no unrelated files touched, and the printed output format is unchanged.",,,,,,,,,,,0,0,0.0,0.0,False,
t06_currency,vanilla,1,haiku,haiku,154.90875267982483,152870,148118,25,0.2395593,0.2395593,201,34946,956163,14770,0,0,False,0,0,0,0,0,0,24,1.0,8,8,True,"hidden 8/8 passed; visible total=30, failures beyond baseline=[]",,,,,,,,,,,,,0,0,0.0,0.0,False,
t06_currency,vanilla,2,haiku,haiku,51.91543173789978,50009,49814,11,0.10178030000000002,0.10178030000000002,82,24269,336803,3896,0,0,False,0,0,0,0,0,0,9,0.0,0,8,True,"hidden 0/8 passed; visible total=30, failures beyond baseline=[]",,,,,,,,,,,,,0,0,0.0,0.0,False,
t06_currency,zirv,1,haiku,haiku,120.66659641265869,116332,109390,29,0.22577029999999998,0.22577029999999998,221,30962,977087,10345,0,0,False,0,0,0,0,0,0,26,1.0,8,8,True,"hidden 8/8 passed; visible total=37, failures beyond baseline=[]",,,,,,,,,,,,,0,0,0.0,0.0,False,
t06_currency,zirv,2,haiku,haiku,138.70392227172852,135613,127586,25,0.22499189999999997,0.22499189999999997,201,35091,914339,12635,0,0,False,0,0,0,0,0,0,24,1.0,8,8,True,"hidden 8/8 passed; visible total=30, failures beyond baseline=[]",,,,,,,,,,,,,0,0,0.0,0.0,False,
t07_redtest,vanilla,1,haiku,haiku,39.5032799243927,37137,34205,11,0.08799890000000002,0.08799890000000002,82,19362,311229,3614,0,0,False,0,0,0,0,0,0,9,1.0,3,3,True,"hidden 3/3 passed; visible total=30, failures beyond baseline=[]",,,,,,,,,,,,,0,0,0.0,0.0,False,
t07_redtest,vanilla,2,haiku,haiku,44.56589221954346,42678,39862,12,0.0904842,0.0904842,90,19419,343912,3433,0,0,False,0,0,0,0,0,0,10,1.0,3,3,True,"hidden 3/3 passed; visible total=30, failures beyond baseline=[]",,,,,,,,,,,,,0,0,0.0,0.0,False,
t07_redtest,zirv,1,haiku,haiku,32.4144082069397,28578,23903,8,0.06605200000000001,0.06605200000000001,65,16790,215120,2179,0,0,False,0,0,0,0,0,0,7,1.0,3,3,True,"hidden 3/3 passed; visible total=30, failures beyond baseline=[]",,,,,,,,,,,,,0,0,0.0,0.0,False,
t07_redtest,zirv,2,haiku,haiku,40.42964744567871,37699,32438,10,0.07614879999999999,0.07614879999999999,81,17496,276358,2688,0,0,False,0,0,0,0,0,0,9,1.0,3,3,True,"hidden 3/3 passed; visible total=30, failures beyond baseline=[]",,,,,,,,,,,,,0,0,0.0,0.0,False,
t08_usage_doc,vanilla,1,haiku,haiku,54.228386640548706,52243,50012,8,0.07656370000000001,0.07656370000000001,65,16295,232837,4125,0,0,False,0,0,0,0,0,0,7,1.0,29,30,True,,10.0,"All four commands documented with correct flags, defaults (ledger.json, page=1, page-size=10), and each has a valid runnable example; content is thorough without hallucinated commands/flags, and the extra workflow section is minor but not excessive filler.",,,,,,,,,,,0,0,0.0,0.0,False,
t08_usage_doc,vanilla,2,haiku,haiku,42.48440504074097,40318,39109,10,0.06932035000000002,0.06932035000000002,57,16268,198511,3394,0,0,False,0,0,0,0,0,0,9,1.0,29,30,True,,10.0,"All four commands documented with correct flags, accurate defaults (ledger.json, page=1, page-size=10), and each has a valid, runnable example invocation; no hallucinated commands or flags.",,,,,,,,,,,0,0,0.0,0.0,False,
t08_usage_doc,zirv,1,haiku,haiku,46.45401096343994,42802,38519,12,0.08042555000000001,0.08042555000000001,81,18150,276943,3275,0,0,False,0,0,0,0,0,0,11,1.0,29,30,True,,10.0,"All four commands documented with correct flags, defaults (ledger.json, page=1, page-size=10), and a runnable example each; no hallucinated flags/commands, and content stays concise and useful beyond restating help text.",,,,,,,,,,,0,0,0.0,0.0,False,
t08_usage_doc,zirv,2,haiku,haiku,56.474284410476685,52655,48994,12,0.087217,0.087217,73,20277,259885,4144,0,0,False,0,0,0,0,0,0,11,0.8,29,30,True,,8.0,"All four commands, flags, and defaults are documented accurately with correct examples for each; deduct 2 for poor concision (extensive invented behavior details, CSV format specs, error handling, and JSON schema sections that go well beyond argparse ground truth and add speculative content not verifiable from the diff).",,,,,,,,,,,0,0,0.0,0.0,False,
t09_count,vanilla,1,haiku,haiku,28.62960982322693,26700,26577,5,0.0541359,0.0541359,41,13016,131129,2990,0,0,False,0,0,0,0,0,0,4,1.0,1,1,True,matched 1/1 required patterns: ['\\b11\\b'],,,,,,,,,,,,,0,0,0.0,0.0,False,
t09_count,vanilla,2,haiku,haiku,56.85137629508972,54893,54731,6,0.06897980000000001,0.06897980000000001,41,13083,129878,5957,0,0,False,0,0,0,0,0,0,5,1.0,1,1,True,matched 1/1 required patterns: ['\\b11\\b'],,,,,,,,,,,,,0,0,0.0,0.0,False,
t09_count,zirv,1,haiku,haiku,96.56754779815674,92961,87543,12,0.12409285,0.12409285,81,23972,302016,9192,0,0,False,0,0,0,0,0,0,11,1.0,1,1,True,matched 1/1 required patterns: ['\\b11\\b'],,,,,,,,,,,,,0,0,0.0,0.0,False,
t09_count,zirv,2,haiku,haiku,38.44177198410034,34199,33127,5,0.05405520000000001,0.05405520000000001,33,14086,97002,3230,0,0,False,0,0,0,0,0,0,4,1.0,1,1,True,matched 1/1 required patterns: ['\\b11\\b'],,,,,,,,,,,,,0,0,0.0,0.0,False,
t10_shares,vanilla,1,haiku,haiku,89.62114191055298,87724,85773,10,0.1263014,0.1263014,81,24076,336234,8889,0,0,False,0,0,0,0,0,0,9,1.0,7,7,True,"hidden 7/7 passed; visible total=39, failures beyond baseline=[]",,,,,,,,,,,,,0,0,0.0,0.0,False,
t10_shares,vanilla,2,haiku,haiku,163.5321204662323,161584,158463,27,0.26255890000000004,0.26255890000000004,217,33556,1112699,16792,0,0,False,0,0,0,0,0,0,26,0.8571,6,7,True,"hidden 6/7 passed; visible total=30, failures beyond baseline=[]",,,,,,,,,,,,,0,0,0.0,0.0,False,
t10_shares,zirv,1,haiku,haiku,142.68857288360596,139438,130946,16,0.18705240000000004,0.18705240000000004,129,30669,570054,13716,0,0,False,0,0,0,0,0,0,15,1.0,7,7,True,"hidden 7/7 passed; visible total=30, failures beyond baseline=[]",,,,,,,,,,,,,0,0,0.0,0.0,False,
t10_shares,zirv,2,haiku,haiku,162.7621808052063,158752,151734,20,0.22171559999999998,0.22171559999999998,163,33568,747466,15934,0,0,False,0,0,0,0,0,0,19,1.0,7,7,True,"hidden 7/7 passed; visible total=38, failures beyond baseline=[]",,,,,,,,,,,,,0,0,0.0,0.0,False,
t11_export,vanilla,1,haiku,haiku,36.39422297477722,34411,32636,8,0.07395929999999999,0.07395929999999999,59,20301,218983,2280,0,0,False,0,0,0,0,0,0,6,0.0,0,9,True,"hidden 0/9 passed; visible total=30, failures beyond baseline=[]",,,,,,,,,,,,,0,0,0.0,0.0,False,
t11_export,vanilla,2,haiku,haiku,337.36178278923035,334988,326742,57,0.6472333,0.6472333,439,71431,3414223,32502,0,0,False,0,0,0,0,0,0,53,1.0,9,9,True,"hidden 9/9 passed; visible total=61, failures beyond baseline=[]",,,,,,,,,,,,,0,0,0.0,0.0,False,
t11_export,zirv,1,haiku,haiku,114.73616695404053,111164,102624,25,0.22742110000000001,0.22742110000000001,203,37884,934751,11595,0,0,False,0,0,0,0,0,0,24,1.0,9,9,True,"hidden 9/9 passed; visible total=42, failures beyond baseline=[]",,,,,,,,,,,,,0,0,0.0,0.0,False,
t11_export,zirv,2,haiku,haiku,118.66503834724426,115573,105692,28,0.23344090000000003,0.23344090000000003,225,36710,1077459,10410,0,0,False,0,0,0,0,0,0,27,1.0,9,9,True,"hidden 9/9 passed; visible total=40, failures beyond baseline=[]",,,,,,,,,,,,,0,0,0.0,0.0,False,
t12_deadcode,vanilla,1,haiku,haiku,82.85973858833313,80718,76350,25,0.149127,0.149127,145,24119,631640,7516,0,0,False,0,0,0,0,0,0,24,1.0,2,2,True,"DEAD line found: True; matched dead names: ['monthly_totals', 'summarize']; hallucinated live-name mentions (-0.25 each): []",,,,,,,,,,,,,0,0,0.0,0.0,False,
t12_deadcode,vanilla,2,haiku,haiku,63.761345863342285,61812,60012,16,0.10288749999999999,0.10288749999999999,65,23778,251345,6045,0,0,False,0,0,0,0,0,0,15,1.0,2,2,True,"DEAD line found: True; matched dead names: ['monthly_totals', 'summarize']; hallucinated live-name mentions (-0.25 each): []",,,,,,,,,,,,,0,0,0.0,0.0,False,
t12_deadcode,zirv,1,haiku,haiku,120.64075922966003,116412,110869,30,0.16918610000000003,0.16918610000000003,161,28299,693616,8632,0,0,False,0,0,0,0,0,0,29,0.75,2,2,True,"DEAD line found: True; matched dead names: ['monthly_totals', 'summarize']; hallucinated live-name mentions (-0.25 each): ['category_totals']",,,,,,,,,,,,,0,0,0.0,0.0,False,
t12_deadcode,zirv,2,haiku,haiku,86.58394718170166,83600,76092,24,0.16519210000000004,0.16519210000000004,193,26797,779601,6689,0,0,False,0,0,0,0,0,0,23,1.0,2,2,True,"DEAD line found: True; matched dead names: ['monthly_totals', 'summarize']; hallucinated live-name mentions (-0.25 each): []",,,,,,,,,,,,,0,0,0.0,0.0,False,
t13_recurring,vanilla,1,haiku,haiku,574.3845210075378,572532,542630,96,1.3092442,1.3092442,751,109268,8121222,55567,0,0,False,0,0,0,0,0,0,92,1.0,20,20,True,"hidden 20/20 passed; visible total=38, failures beyond baseline=[]",,,,,,,,,,,,,0,0,0.0,0.0,False,
t13_recurring,vanilla,2,haiku,haiku,33.38544201850891,31253,31104,8,0.0713473,0.0713473,43,21954,149863,2482,0,0,False,0,0,0,0,0,0,6,0.0,0,1,True,"hidden 0/1 passed; visible total=30, failures beyond baseline=[]",,,,,,,,,,,,,0,0,0.0,0.0,False,
t13_recurring,zirv,1,haiku,haiku,271.0819158554077,268278,250549,51,0.47467589999999993,0.47467589999999993,409,52985,2474469,24170,0,0,False,0,0,0,0,0,0,50,1.0,20,20,True,"hidden 20/20 passed; visible total=45, failures beyond baseline=[]",,,,,,,,,,,,,0,0,0.0,0.0,False,
t13_recurring,zirv,2,haiku,haiku,241.92397236824036,237951,215286,60,0.4883748,0.4883748,481,48959,2806558,21864,0,1,False,0,0,0,0,0,0,59,0.95,19,20,True,"hidden 19/20 passed; visible total=50, failures beyond baseline=[]",,,,,,,,,,,,,0,0,0.0,0.0,False,
t14_bugsweep,vanilla,1,haiku,haiku,124.3986246585846,122443,116861,28,0.2285374,0.2285374,225,34274,1060244,10748,0,0,False,0,0,0,0,0,0,27,1.0,20,20,True,"hidden 20/20 passed; visible total=30, failures beyond baseline=[]",,,,,,,,,,,,,0,0,0.0,0.0,False,
t14_bugsweep,vanilla,2,haiku,haiku,150.1087965965271,147642,144723,32,0.2749874,0.2749874,219,43813,1211674,13195,0,0,False,0,0,0,0,0,0,30,0.95,19,20,True,"hidden 19/20 passed; visible total=38, failures beyond baseline=[]",,,,,,,,,,,,,0,0,0.0,0.0,False,
t14_bugsweep,zirv,1,haiku,haiku,178.8290731906891,175691,164159,30,0.2768188,0.2768188,241,39636,1188408,15693,0,0,False,0,0,0,0,0,0,29,1.0,20,20,True,"hidden 20/20 passed; visible total=30, failures beyond baseline=[]",,,,,,,,,,,,,0,0,0.0,0.0,False,
t14_bugsweep,zirv,2,haiku,haiku,128.69094967842102,124709,117394,30,0.2423152,0.2423152,241,35204,1161362,11106,0,0,False,0,0,0,0,0,0,29,1.0,20,20,True,"hidden 20/20 passed; visible total=30, failures beyond baseline=[]",,,,,,,,,,,,,0,0,0.0,0.0,False,
t15_reports,vanilla,1,haiku,haiku,43.159427881240845,41061,39121,8,0.0786338,0.0786338,59,21415,221798,2713,0,0,False,0,0,0,0,0,0,6,0.1176,2,17,True,"hidden 2/17 passed; visible total=30, failures beyond baseline=[]",,,,,,,,,,,,,0,0,0.0,0.0,False,
t15_reports,vanilla,2,haiku,haiku,425.3760476112366,423185,401782,70,0.8023217,0.8023217,543,79570,4565587,37216,0,0,False,0,0,0,0,0,0,66,0.8235,14,17,True,"hidden 14/17 passed; visible total=47, failures beyond baseline=[]",,,,,,,,,,,,,0,0,0.0,0.0,False,
t15_reports,zirv,1,haiku,haiku,257.01034474372864,253491,237956,37,0.3863085999999999,0.3863085999999999,297,52982,1595276,24104,0,0,False,0,0,0,0,0,0,36,0.8235,14,17,True,"hidden 14/17 passed; visible total=30, failures beyond baseline=[]",,,,,,,,,,,,,0,0,0.0,0.0,False,
t15_reports,zirv,2,haiku,haiku,180.826979637146,177454,158227,37,0.3174785,0.3174785,297,42890,1537765,15525,0,0,False,0,0,0,0,0,0,36,0.8235,14,17,True,"hidden 14/17 passed; visible total=42, failures beyond baseline=[]",,,,,,,,,,,,,0,0,0.0,0.0,False,
