task,cond,rep,model,model_used,wall_s,duration_ms,duration_api_ms,num_turns,total_cost_usd,agent_cost_usd,input_tokens,cache_creation_input_tokens,cache_read_input_tokens,output_tokens,subagents_spawned,permission_denials,is_error,exit_code,zirv_cmds_workflow,zirv_cmds_skill,zirv_cmds_agent,zirv_cmds_ctx,zirv_cmds_other,tool_calls,score,passed,total,visible_ok,details,judge_score,judge_reasoning,proxy_complexity,proxy_risk,proxy_execution,proxy_seat_role,proxy_seat_tier,proxy_worker_tier,proxy_workflow,proxy_domains,proxy_decider,proxy_elapsed_ms,proxy_input_tokens,proxy_output_tokens,proxy_cost_usd,proxy_wall_s,workflow_started,workflow_note
t07_redtest,zirv,1,haiku,haiku,44.75472569465637,40255,31902,10,0.0803152,0.0803152,73,19735,265422,2846,0,0,False,0,0,0,0,0,0,9,1.0,3,3,True,"hidden 3/3 passed; visible total=30, failures beyond baseline=[]",,,,,,,,,,,,,0,0,0.0,0.0,False,
t07_redtest,zirv,2,haiku,haiku,36.64046669006348,33191,24174,8,0.0688472,0.0688472,65,17949,229442,1988,0,0,False,0,0,0,0,0,0,7,1.0,3,3,True,"hidden 3/3 passed; visible total=30, failures beyond baseline=[]",,,,,,,,,,,,,0,0,0.0,0.0,False,
t08_usage_doc,vanilla,1,haiku,haiku,29.65642237663269,26886,24674,7,0.05537739999999999,0.05537739999999999,57,13862,169714,2125,0,0,False,0,0,0,0,0,0,6,1.0,29,30,True,,10.0,"All four commands documented with exact flags, correct defaults (ledger.json, page=1, page-size=10), correct required/optional status, and a working example invocation for each command.",,,,,,,,,,,0,0,0.0,0.0,False,
t08_usage_doc,vanilla,2,haiku,haiku,40.12230134010315,37737,37039,10,0.0696544,0.0696544,65,16771,202474,3160,0,0,False,0,0,0,0,0,0,9,0.8,29,30,True,,8.0,"All four commands are documented with correct flags, defaults, and required/optional status matching the argparse definitions, and each has a valid working example invocation. Deducting 2 points for poor concision: the doc repeats the same four example commands three more times in 'Quick Start' and 'Example Workflow' sections, plus invents unverifiable details (CSV date/amount format support, sample output) not derivable from the ground truth.",,,,,,,,,,,0,0,0.0,0.0,False,
t08_usage_doc,zirv,1,haiku,haiku,54.790162563323975,49605,35909,13,0.11556530000000001,0.11556530000000001,105,28271,446933,2845,0,0,False,0,0,0,0,0,0,12,1.0,29,30,True,,10.0,"All four commands documented with exact flags, correct defaults (ledger.json, page=1, page-size=10), and each has a valid runnable example; slightly verbose with extra workflow sections but not excessive filler or verbatim argparse restating.",,,,,,,,,,,0,0,0.0,0.0,False,
t08_usage_doc,zirv,2,haiku,haiku,36.71861028671265,32639,26975,7,0.06479059999999999,0.06479059999999999,49,18256,164596,2354,0,0,False,0,0,0,0,0,0,6,1.0,29,30,True,,10.0,"All four commands documented with exact flags, correct defaults (ledger.json, page=1, page-size=10), and a working example invocation per command; no hallucinated flags or commands.",,,,,,,,,,,0,0,0.0,0.0,False,
t09_count,vanilla,1,haiku,haiku,70.980947971344,68708,68561,7,0.07436680000000001,0.07436680000000001,41,12587,115768,7515,0,0,False,0,0,0,0,0,0,6,1.0,1,1,True,matched 1/1 required patterns: ['\\b11\\b'],,,,,,,,,,,,,0,0,0.0,0.0,False,
t09_count,vanilla,2,haiku,haiku,63.68035912513733,60914,58039,16,0.10355180000000001,0.10355180000000001,105,19612,362078,5603,0,0,False,0,0,0,0,0,0,15,1.0,1,1,True,matched 1/1 required patterns: ['\\b11\\b'],,,,,,,,,,,,,0,0,0.0,0.0,False,
t09_count,zirv,1,haiku,haiku,82.77005934715271,78303,63328,17,0.1378766,0.1378766,137,26267,560256,5836,0,0,False,0,0,0,0,0,0,16,1.0,1,1,True,matched 1/1 required patterns: ['\\b11\\b'],,,,,,,,,,,,,0,0,0.0,0.0,False,
t09_count,zirv,2,haiku,haiku,40.69167184829712,37503,34002,4,0.0624027,0.0624027,33,17607,104407,3343,0,0,False,0,0,0,0,0,0,3,1.0,1,1,True,matched 1/1 required patterns: ['\\b11\\b'],,,,,,,,,,,,,0,0,0.0,0.0,False,
t10_shares,vanilla,1,haiku,haiku,83.7355797290802,81180,77756,12,0.12174520000000001,0.12174520000000001,97,23559,351102,7884,0,0,False,0,0,0,0,0,0,11,0.8571,6,7,True,"hidden 6/7 passed; visible total=39, failures beyond baseline=[]",,,,,,,,,,,,,0,0,0.0,0.0,False,
t10_shares,vanilla,2,haiku,haiku,53.45789575576782,50878,50791,4,0.06968669999999999,0.06968669999999999,33,16233,98877,5460,0,0,False,0,0,0,0,0,0,3,0.8571,6,7,True,"hidden 6/7 passed; visible total=30, failures beyond baseline=[]",,,,,,,,,,,,,0,0,0.0,0.0,False,
t10_shares,zirv,1,haiku,haiku,145.0489239692688,139534,111188,15,0.1697409,0.1697409,114,30857,501079,11561,0,0,False,0,0,0,0,0,0,13,1.0,7,7,True,"hidden 7/7 passed; visible total=39, failures beyond baseline=[]",,,,,,,,,,,,,0,0,0.0,0.0,False,
t10_shares,zirv,2,haiku,haiku,92.79281067848206,88189,77384,11,0.1280412,0.1280412,89,25910,367522,7876,0,0,False,0,0,0,0,0,0,10,1.0,7,7,True,"hidden 7/7 passed; visible total=39, failures beyond baseline=[]",,,,,,,,,,,,,0,0,0.0,0.0,False,
t11_export,vanilla,1,haiku,haiku,106.5869550704956,104226,100644,20,0.18026709999999999,0.18026709999999999,161,31122,662371,10325,0,0,False,0,0,0,0,0,0,19,1.0,9,9,True,"hidden 9/9 passed; visible total=37, failures beyond baseline=[]",,,,,,,,,,,,,0,0,0.0,0.0,False,
t11_export,vanilla,2,haiku,haiku,207.51607489585876,205050,199280,31,0.32178329999999994,0.32178329999999994,249,45545,1235843,21372,0,0,False,0,0,0,0,0,0,30,1.0,9,9,True,"hidden 9/9 passed; visible total=30, failures beyond baseline=[]",,,,,,,,,,,,,0,0,0.0,0.0,False,
t11_export,zirv,1,haiku,haiku,215.13762640953064,210938,181365,39,0.3798678000000001,0.3798678000000001,285,55768,1734818,18913,0,0,False,0,0,0,0,0,0,38,1.0,9,9,True,"hidden 9/9 passed; visible total=42, failures beyond baseline=[]",,,,,,,,,,,,,0,0,0.0,0.0,False,
t11_export,zirv,2,haiku,haiku,223.09591937065125,218360,178531,48,0.4194119000000001,0.4194119000000001,385,49777,2331679,17261,0,0,False,0,0,0,0,0,0,47,1.0,9,9,True,"hidden 9/9 passed; visible total=42, failures beyond baseline=[]",,,,,,,,,,,,,0,0,0.0,0.0,False,
t12_deadcode,vanilla,1,haiku,haiku,75.5859751701355,73074,68442,27,0.16457760000000002,0.16457760000000002,217,24735,865756,5663,0,0,False,0,0,0,0,0,0,26,1.0,2,2,True,"DEAD line found: True; matched dead names: ['monthly_totals', 'summarize']; hallucinated live-name mentions (-0.25 each): []",,,,,,,,,,,,,0,0,0.0,0.0,False,
t12_deadcode,vanilla,2,haiku,haiku,82.07833480834961,79600,75851,23,0.1546361,0.1546361,185,25438,701651,6682,0,0,False,0,0,0,0,0,0,22,1.0,2,2,True,"DEAD line found: True; matched dead names: ['monthly_totals', 'summarize']; hallucinated live-name mentions (-0.25 each): []",,,,,,,,,,,,,0,0,0.0,0.0,False,
t12_deadcode,zirv,1,haiku,haiku,122.86203289031982,118707,97121,42,0.2027012,0.2027012,185,34745,877662,9052,0,0,False,0,0,0,0,0,0,41,0.75,2,2,True,"DEAD line found: True; matched dead names: ['monthly_totals', 'summarize']; hallucinated live-name mentions (-0.25 each): ['category_totals']",,,,,,,,,,,,,0,0,0.0,0.0,False,
t12_deadcode,zirv,2,haiku,haiku,115.27419590950012,110376,90538,21,0.16918239999999998,0.16918239999999998,169,29404,715354,7734,0,0,False,0,0,0,0,0,0,20,1.0,2,2,True,"DEAD line found: True; matched dead names: ['monthly_totals', 'summarize']; hallucinated live-name mentions (-0.25 each): []",,,,,,,,,,,,,0,0,0.0,0.0,False,
