task,cond,rep,model,model_used,wall_s,duration_ms,duration_api_ms,num_turns,total_cost_usd,agent_cost_usd,input_tokens,cache_creation_input_tokens,cache_read_input_tokens,output_tokens,subagents_spawned,permission_denials,is_error,exit_code,zirv_cmds_workflow,zirv_cmds_skill,zirv_cmds_agent,zirv_cmds_ctx,zirv_cmds_other,tool_calls,score,passed,total,visible_ok,details,judge_score,judge_reasoning,proxy_complexity,proxy_risk,proxy_execution,proxy_seat_role,proxy_seat_tier,proxy_worker_tier,proxy_workflow,proxy_domains,proxy_decider,proxy_elapsed_ms,proxy_input_tokens,proxy_output_tokens,proxy_cost_usd,proxy_wall_s,workflow_started,workflow_note
t02_pagination,vanilla,2,sonnet,sonnet,59.30777359008789,56903,53252,15,0.24592140000000007,0.24592140000000007,28,23324,586847,3520,0,0,False,0,0,0,0,0,0,13,1.0,7,7,True,"hidden 7/7 passed; visible total=32, failures beyond baseline=[]",,,,,,,,,,,,,0,0,0.0,0.0,False,
t02_pagination,vanilla,3,sonnet,sonnet,34.276461362838745,32050,28824,13,0.2318128,0.2318128,24,25553,503664,2882,0,0,False,0,0,0,0,0,0,11,1.0,7,7,True,"hidden 7/7 passed; visible total=32, failures beyond baseline=[]",,,,,,,,,,,,,0,0,0.0,0.0,False,
t02_pagination,zirv-proxy,1,sonnet,sonnet,31.295372009277344,27572,22469,10,0.204095256,0.2039328,20,25254,412534,2037,0,0,False,0,0,0,0,0,0,9,1.0,7,7,True,"hidden 7/7 passed; visible total=30, failures beyond baseline=[]",,,bounded,medium,bounded,single,standard,cheap,bugfix,,typesafe,668,3868,573,0.00016245600000000003,0.9121682643890381,True,exit=0: workflow: a79feaac-2e51-42e2-88e0-ab79c0d2775c
t02_pagination,zirv-proxy,2,sonnet,sonnet,40.85800313949585,37917,33258,11,0.21425960000000002,0.21425960000000002,22,25785,457428,1959,0,0,False,0,0,0,0,0,0,10,1.0,7,7,True,"hidden 7/7 passed; visible total=32, failures beyond baseline=[]",,,bounded,medium,bounded,single,standard,cheap,bugfix,,typesafe,187,0,0,0.0,0.4390237331390381,True,exit=0: workflow: 81a59085-9532-4daf-a262-e75c903870c8
t02_pagination,zirv-proxy,3,sonnet,sonnet,40.87593626976013,36513,31649,10,0.1984428,0.1984428,20,24912,410624,1663,0,0,False,0,0,0,0,0,0,9,1.0,7,7,True,"hidden 7/7 passed; visible total=30, failures beyond baseline=[]",,,bounded,medium,bounded,single,standard,cheap,bugfix,,typesafe,177,0,0,0.0,0.44217753410339355,True,exit=0: workflow: 9d1b10d5-1690-492f-a584-b4d5d9ca599f
t02_pagination,zirv,1,sonnet,sonnet,52.5005099773407,49380,44877,10,0.20330740000000003,0.20330740000000003,20,24992,409547,2139,0,0,False,0,0,0,0,0,0,9,1.0,7,7,True,"hidden 7/7 passed; visible total=30, failures beyond baseline=[]",,,,,,,,,,,,,0,0,0.0,0.0,False,
t02_pagination,zirv,2,sonnet,sonnet,34.55129957199097,31509,25497,11,0.21576219999999996,0.21576219999999996,22,25650,456791,2176,0,0,False,0,0,0,0,0,0,10,1.0,7,7,True,"hidden 7/7 passed; visible total=32, failures beyond baseline=[]",,,,,,,,,,,,,0,0,0.0,0.0,False,
t02_pagination,zirv,3,sonnet,sonnet,26.453498125076294,22657,18464,10,0.20282139999999999,0.20282139999999999,20,25595,410657,1827,0,0,False,0,0,0,0,0,0,9,1.0,7,7,True,"hidden 7/7 passed; visible total=32, failures beyond baseline=[]",,,,,,,,,,,,,0,0,0.0,0.0,False,
t03_money,vanilla,1,sonnet,sonnet,58.827300786972046,56669,53840,14,0.2641908,0.2641908,26,27954,557164,4089,0,0,False,0,0,0,0,0,0,12,1.0,6,6,True,"hidden 6/6 passed; visible total=34, failures beyond baseline=[]",,,,,,,,,,,,,0,0,0.0,0.0,False,
t03_money,vanilla,2,sonnet,sonnet,46.3939745426178,44379,40951,15,0.25791739999999996,0.25791739999999996,28,25212,596167,3778,0,0,False,0,0,0,0,0,0,13,1.0,6,6,True,"hidden 6/6 passed; visible total=33, failures beyond baseline=[]",,,,,,,,,,,,,0,0,0.0,0.0,False,
t03_money,vanilla,3,sonnet,sonnet,52.90870690345764,50843,48165,14,0.25564380000000003,0.25564380000000003,26,27493,558799,3386,0,0,False,0,0,0,0,0,0,12,1.0,6,6,True,"hidden 6/6 passed; visible total=35, failures beyond baseline=[]",,,,,,,,,,,,,0,0,0.0,0.0,False,
t03_money,zirv-proxy,1,sonnet,sonnet,63.142632722854614,58800,53864,15,0.282724262,0.28256,30,28562,651910,3787,0,0,False,0,0,0,0,0,0,14,1.0,6,6,True,"hidden 6/6 passed; visible total=33, failures beyond baseline=[]",,,bounded,medium,bounded,single,standard,cheap,,,typesafe,591,3911,573,0.00016426200000000003,0.607943058013916,False,
t03_money,zirv-proxy,2,sonnet,sonnet,38.69931483268738,35732,30292,11,0.2337356,0.2337356,22,27919,468178,2838,0,0,False,0,0,0,0,0,0,10,1.0,6,6,True,"hidden 6/6 passed; visible total=34, failures beyond baseline=[]",,,bounded,medium,bounded,single,standard,cheap,,,typesafe,195,0,0,0.0,0.2110898494720459,False,
t03_money,zirv-proxy,3,sonnet,sonnet,42.652374505996704,39660,35053,11,0.22598639999999998,0.22598639999999998,22,26883,462202,2597,0,0,False,0,0,0,0,0,0,10,1.0,6,6,True,"hidden 6/6 passed; visible total=33, failures beyond baseline=[]",,,bounded,medium,bounded,single,standard,cheap,,,typesafe,180,0,0,0.0,0.19779205322265625,False,
t03_money,zirv,1,sonnet,sonnet,38.45111131668091,35086,30042,11,0.22520380000000007,0.22520380000000007,22,26372,461859,2730,0,0,False,0,0,0,0,0,0,10,1.0,6,6,True,"hidden 6/6 passed; visible total=33, failures beyond baseline=[]",,,,,,,,,,,,,0,0,0.0,0.0,False,
t03_money,zirv,2,sonnet,sonnet,38.470566749572754,34220,29160,11,0.22998420000000006,0.22998420000000006,22,27101,465681,2840,0,0,False,0,0,0,0,0,0,10,1.0,6,6,True,"hidden 6/6 passed; visible total=33, failures beyond baseline=[]",,,,,,,,,,,,,0,0,0.0,0.0,False,
t03_money,zirv,3,sonnet,sonnet,42.43219518661499,39850,35305,10,0.21471080000000003,0.21471080000000003,20,26585,413204,2569,0,0,False,0,0,0,0,0,0,9,1.0,6,6,True,"hidden 6/6 passed; visible total=32, failures beyond baseline=[]",,,,,,,,,,,,,0,0,0.0,0.0,False,
t04_budget,vanilla,1,sonnet,sonnet,194.63936972618103,192709,185933,33,0.7533126000000001,0.7533126000000001,54,57820,1688023,18432,0,0,False,0,0,0,0,0,0,31,1.0,6,6,True,"hidden 6/6 passed; visible total=43, failures beyond baseline=[]",,,,,,,,,,,,,0,0,0.0,0.0,False,
t04_budget,vanilla,2,sonnet,sonnet,176.64209508895874,174709,168497,33,0.6920601999999998,0.6920601999999998,54,53777,1618671,15311,0,0,False,0,0,0,0,0,0,31,1.0,6,6,True,"hidden 6/6 passed; visible total=43, failures beyond baseline=[]",,,,,,,,,,,,,0,0,0.0,0.0,False,
t04_budget,vanilla,3,sonnet,sonnet,185.71405792236328,183736,180396,27,0.6566876,0.6566876,44,52445,1331648,18049,0,0,False,0,0,0,0,0,0,25,1.0,6,6,True,"hidden 6/6 passed; visible total=42, failures beyond baseline=[]",,,,,,,,,,,,,0,0,0.0,0.0,False,
t04_budget,zirv-proxy,1,sonnet,haiku,155.31995916366577,141410,130058,33,0.26180320000000007,0.26180320000000007,265,35910,1243032,13083,0,0,False,0,0,0,0,0,0,32,1.0,6,6,True,"hidden 6/6 passed; visible total=30, failures beyond baseline=[]",,,trivial,low,direct,single,cheap,cheap,,,deterministic,10492,0,0,0.0,10.507715940475464,False,
t04_budget,zirv-proxy,2,sonnet,haiku,158.5999629497528,145424,129189,39,0.2909029999999999,0.2909029999999999,313,37733,1506390,12897,0,0,False,0,0,0,0,0,0,38,1.0,6,6,True,"hidden 6/6 passed; visible total=30, failures beyond baseline=[]",,,trivial,low,direct,single,cheap,cheap,,,deterministic,10445,0,0,0.0,10.463105916976929,False,
t04_budget,zirv-proxy,3,sonnet,haiku,212.6274058818817,197907,175685,53,0.40230969999999994,0.40230969999999994,425,43408,2312237,16769,0,0,False,0,0,0,0,0,0,52,1.0,6,6,True,"hidden 6/6 passed; visible total=30, failures beyond baseline=[]",,,trivial,low,direct,single,cheap,cheap,,,deterministic,10361,0,0,0.0,10.376286268234253,False,
t04_budget,zirv,1,sonnet,sonnet,158.77882623672485,155120,148775,23,0.5786242,0.5786242,36,50075,1034461,17136,0,0,False,0,0,0,0,0,0,22,1.0,6,6,True,"hidden 6/6 passed; visible total=43, failures beyond baseline=[]",,,,,,,,,,,,,0,0,0.0,0.0,False,
t04_budget,zirv,2,sonnet,sonnet,160.81381559371948,157248,149016,28,0.6412049999999998,0.6412049999999998,46,51090,1334615,16983,0,0,False,0,0,0,0,1,0,27,1.0,6,6,True,"hidden 6/6 passed; visible total=41, failures beyond baseline=[]",,,,,,,,,,,,,0,0,0.0,0.0,False,
t04_budget,zirv,3,sonnet,sonnet,136.67826771736145,133559,126768,21,0.47305379999999997,0.47305379999999997,34,43362,893739,12079,0,0,False,0,0,0,0,0,0,20,1.0,6,6,True,"hidden 6/6 passed; visible total=30, failures beyond baseline=[]",,,,,,,,,,,,,0,0,0.0,0.0,False,
t05_dedupe,vanilla,1,sonnet,sonnet,29.289966344833374,27116,24183,11,0.1830248,0.1830248,20,19864,395994,2433,0,0,False,0,0,0,0,0,0,10,1.0,29,30,True,,10.0,"cli.py now delegates entirely to report.summarize() for totals and percent shares, no dead code or unrelated changes remain, and the printed output (sort order, formatting, values) is unchanged.",,,,,,,,,,,0,0,0.0,0.0,False,
t05_dedupe,vanilla,2,sonnet,sonnet,51.28331661224365,49087,45059,12,0.20751600000000003,0.20751600000000003,22,21454,442180,3322,0,0,False,0,0,0,0,0,0,11,1.0,29,30,True,,10.0,"cli.py now delegates entirely to report.summarize(), no inline recomputation or dead code remains, output format is unchanged (same total/percent formatting and sort order, just sourced from the dict), no unrelated files touched, and the diff matches the reference solution exactly.",,,,,,,,,,,0,0,0.0,0.0,False,
t05_dedupe,vanilla,3,sonnet,sonnet,35.90227937698364,33481,30410,9,0.1896956,0.1896956,16,23368,326108,3097,0,0,False,0,0,0,0,0,0,8,1.0,29,30,True,,10.0,"cli.py now calls report.summarize() directly and uses the returned by_category dict without re-deriving anything, dead code and unused Decimal import removed, output format is byte-identical, no unrelated files touched, and no regressions beyond the pre-existing unrelated rules.py failure.",,,,,,,,,,,0,0,0.0,0.0,False,
t05_dedupe,zirv-proxy,1,sonnet,sonnet,43.252750396728516,39210,33973,11,0.223866752,0.2237048,20,27879,432544,2564,0,0,False,0,0,0,0,0,0,10,1.0,29,30,True,,10.0,"cli.py now calls report.summarize() and uses its by_category totals/percent directly without re-deriving anything, dead code and unused Decimal import removed, output format string unchanged, and only an unrelated stray plan.md scratch file was added (not counted as code duplication or behavior change).",bounded,low,bounded,single,standard,cheap,refactor,,typesafe,567,3856,573,0.000161952,0.812070369720459,True,exit=0: workflow: 42a6da07-31b3-463a-a53e-e9b6ad240b58
t05_dedupe,zirv-proxy,2,sonnet,sonnet,37.12159013748169,33012,27092,14,0.25108480000000005,0.25108480000000005,24,28739,530904,2990,0,0,False,0,0,0,0,0,0,13,1.0,29,30,True,,10.0,"cli.py now delegates entirely to report.summarize() for totals and percent shares, no dead code or duplication remains, output format string is unchanged (same column widths, sort order, and rounding), and the only extra change is removing the now-unused Decimal import plus a stray empty plan.md scaffold file, which is harmless.",bounded,low,bounded,single,standard,cheap,refactor,,typesafe,332,0,0,0.0,0.609337329864502,True,exit=0: workflow: 01213e7e-7af8-43a5-abae-6c6927113787
t05_dedupe,zirv-proxy,3,sonnet,sonnet,44.83997678756714,42067,37116,11,0.222447,0.222447,20,27808,432225,2473,0,0,False,0,0,0,0,0,0,10,1.0,29,30,True,,10.0,"cli.py now delegates fully to report.summarize()['by_category'] for totals and percent share, no inline recomputation or dead code remains, output format (sort order, column widths, precision) is unchanged, and the only unrelated file is a stray plan.md scaffold rather than a code/test change.",bounded,low,bounded,single,standard,cheap,refactor,,typesafe,188,0,0,0.0,0.4198474884033203,True,exit=0: workflow: b5c3f562-4d6f-4b45-a99a-5faeab53b641
t05_dedupe,zirv,1,sonnet,sonnet,38.42877006530762,35374,31116,9,0.19812760000000001,0.19812760000000001,16,27093,335218,2268,0,0,False,0,0,0,0,0,0,8,1.0,29,30,True,,10.0,"cli.py now calls report.summarize() and directly uses its returned total/percent values with no re-derivation, the old inline logic and comment are fully removed with no dead code, the diff is scoped only to _cmd_summary and the unused Decimal import, and the printed output format/sorting is unchanged.",,,,,,,,,,,0,0,0.0,0.0,False,
t05_dedupe,zirv,2,sonnet,sonnet,36.500895261764526,33521,27421,13,0.2287174,0.2287174,20,28732,433647,2702,0,0,False,0,0,0,0,0,0,12,1.0,29,30,True,,10.0,"cli.py now calls report.summarize() directly and uses the returned dict's total/percent values with no re-derivation, the unused Decimal import and dead code were removed, sort order and column formatting are unchanged, no unrelated files touched, and the only failing test is the pre-existing unrelated test_rules.py case.",,,,,,,,,,,0,0,0.0,0.0,False,
t05_dedupe,zirv,3,sonnet,sonnet,38.439035177230835,35503,29782,13,0.2575802,0.2575802,26,29052,570301,2726,0,0,False,0,0,0,0,0,0,12,1.0,29,30,True,,10.0,"cli.py now delegates fully to report.summarize(), output format is byte-identical (same sort order, same field widths/precision), no dead code or duplication remains, and only the unused Decimal import was removed (a correct cleanup, not scope creep). No behavior changes and tests reportedly pass.",,,,,,,,,,,0,0,0.0,0.0,False,
t06_currency,vanilla,1,sonnet,sonnet,29.12012505531311,26945,25068,9,0.15931260000000003,0.15931260000000003,8,26661,148913,2287,0,0,False,0,0,0,0,0,0,7,0.0,0,8,True,"hidden 0/8 passed; visible total=30, failures beyond baseline=[]",,,,,,,,,,,,,0,0,0.0,0.0,False,
t06_currency,vanilla,2,sonnet,sonnet,29.716047763824463,27060,24722,10,0.1723712,0.1723712,10,27373,199196,2302,0,0,False,0,0,0,0,0,0,8,0.0,0,8,True,"hidden 0/8 passed; visible total=30, failures beyond baseline=[]",,,,,,,,,,,,,0,0,0.0,0.0,False,
t06_currency,vanilla,3,sonnet,sonnet,34.48505997657776,32496,30536,9,0.15879740000000003,0.15879740000000003,8,26513,148597,2301,0,0,False,0,0,0,0,0,0,7,0.0,0,8,True,"hidden 0/8 passed; visible total=30, failures beyond baseline=[]",,,,,,,,,,,,,0,0,0.0,0.0,False,
t06_currency,zirv-proxy,1,sonnet,sonnet,109.58101606369019,106055,98650,32,0.5476609780000001,0.5474968000000001,42,50416,1220344,10168,0,0,False,0,0,0,0,0,0,31,1.0,8,8,True,"hidden 8/8 passed; visible total=37, failures beyond baseline=[]",,,substantial,medium,orchestrated,orchestrator,standard,standard,feature,data;architecture;frontend,typesafe,698,3909,571,0.000164178,0.9485723972320557,True,exit=0: workflow: 7da33fa8-2df3-4dd8-af50-7ab24e013a00
t06_currency,zirv-proxy,2,sonnet,sonnet,73.02530407905579,69859,61842,30,0.4698908,0.4698908,46,40295,1177694,7308,0,0,False,0,0,0,0,0,0,29,1.0,8,8,True,"hidden 8/8 passed; visible total=36, failures beyond baseline=[]",,,substantial,medium,orchestrated,orchestrator,standard,standard,feature,data;architecture;frontend,typesafe,187,0,0,0.0,0.42863035202026367,True,exit=0: workflow: ed645bef-cfca-4004-be85-16e0a27dfaed
t06_currency,zirv-proxy,3,sonnet,sonnet,117.05144381523132,113192,107601,30,0.5578236000000001,0.5578236000000001,40,51773,1176758,11530,0,0,False,0,0,0,0,0,0,29,1.0,8,8,True,"hidden 8/8 passed; visible total=37, failures beyond baseline=[]",,,substantial,medium,orchestrated,orchestrator,standard,standard,feature,data;architecture;frontend,typesafe,182,0,0,0.0,0.40985560417175293,True,exit=0: workflow: cff488cb-2794-4538-b442-c78835b67969
t06_currency,zirv,1,sonnet,sonnet,90.58579063415527,86930,80046,25,0.440788,0.440788,38,41123,965800,8306,0,0,False,0,0,0,0,0,0,24,1.0,8,8,True,"hidden 8/8 passed; visible total=35, failures beyond baseline=[]",,,,,,,,,,,,,0,0,0.0,0.0,False,
t06_currency,zirv,2,sonnet,sonnet,66.87863850593567,62577,55863,17,0.30662400000000006,0.30662400000000006,26,34086,615290,4717,0,0,False,0,0,0,0,0,0,16,1.0,8,8,True,"hidden 8/8 passed; visible total=30, failures beyond baseline=[]",,,,,,,,,,,,,0,0,0.0,0.0,False,
t06_currency,zirv,3,sonnet,sonnet,108.63911247253418,106264,99779,28,0.4803652,0.4803652,40,44426,1047606,9306,0,0,False,0,0,0,0,0,0,27,1.0,8,8,True,"hidden 8/8 passed; visible total=38, failures beyond baseline=[]",,,,,,,,,,,,,0,0,0.0,0.0,False,
t07_redtest,vanilla,1,sonnet,sonnet,36.721577882766724,34664,31614,12,0.19098920000000003,0.19098920000000003,22,22042,447486,1328,0,0,False,0,0,0,0,0,0,10,1.0,3,3,True,"hidden 3/3 passed; visible total=30, failures beyond baseline=[]",,,,,,,,,,,,,0,0,0.0,0.0,False,
t07_redtest,vanilla,2,sonnet,sonnet,36.239850759506226,34299,30962,10,0.1872088,0.1872088,18,23537,362924,2044,0,0,False,0,0,0,0,0,0,8,1.0,3,3,True,"hidden 3/3 passed; visible total=30, failures beyond baseline=[]",,,,,,,,,,,,,0,0,0.0,0.0,False,
t07_redtest,vanilla,3,sonnet,sonnet,45.955135107040405,43848,40585,13,0.220657,0.220657,24,24889,497715,2151,0,0,False,0,0,0,0,0,0,11,1.0,3,3,True,"hidden 3/3 passed; visible total=30, failures beyond baseline=[]",,,,,,,,,,,,,0,0,0.0,0.0,False,
t07_redtest,zirv-proxy,1,sonnet,sonnet,17.25986385345459,12221,8092,6,0.14717199799999997,0.14701159999999996,12,23477,233898,630,0,0,False,0,0,0,0,0,0,5,1.0,3,3,True,"hidden 3/3 passed; visible total=30, failures beyond baseline=[]",,,bounded,low,bounded,single,standard,cheap,bugfix,,typesafe,669,3819,573,0.00016039800000000002,0.9051358699798584,True,exit=0: workflow: eb789373-85d8-4d2c-a61a-c5ba5b7106c6
t07_redtest,zirv-proxy,2,sonnet,sonnet,36.863956928253174,32106,27946,6,0.1553968,0.1553968,12,24597,237224,954,0,0,False,0,0,0,0,0,0,5,1.0,3,3,True,"hidden 3/3 passed; visible total=30, failures beyond baseline=[]",,,bounded,low,bounded,single,standard,cheap,bugfix,,typesafe,194,0,0,0.0,0.4540891647338867,True,exit=0: workflow: acb5d101-a360-4bf5-89a5-40cf8954d674
t07_redtest,zirv-proxy,3,sonnet,sonnet,26.765530109405518,23558,19889,6,0.1521322,0.1521322,12,24146,235521,842,0,0,False,0,0,0,0,0,0,5,1.0,3,3,True,"hidden 3/3 passed; visible total=30, failures beyond baseline=[]",,,bounded,low,bounded,single,standard,cheap,bugfix,,typesafe,167,0,0,0.0,0.3994572162628174,True,exit=0: workflow: 3ad21651-8f43-4ada-9869-1e8498fa2318
t07_redtest,zirv,1,sonnet,sonnet,22.426122903823853,18719,13969,7,0.1635738,0.1635738,14,24214,279449,1080,0,0,False,0,0,0,0,0,0,6,1.0,3,3,True,"hidden 3/3 passed; visible total=30, failures beyond baseline=[]",,,,,,,,,,,,,0,0,0.0,0.0,False,
t07_redtest,zirv,2,sonnet,sonnet,22.435096740722656,17730,13134,6,0.1538876,0.1538876,12,24022,234978,1078,0,0,False,0,0,0,0,0,0,5,1.0,3,3,True,"hidden 3/3 passed; visible total=30, failures beyond baseline=[]",,,,,,,,,,,,,0,0,0.0,0.0,False,
t07_redtest,zirv,3,sonnet,sonnet,24.40070104598999,20289,16603,8,0.17824659999999998,0.17824659999999998,16,25015,323573,1344,0,0,False,0,0,0,0,0,0,7,1.0,3,3,True,"hidden 3/3 passed; visible total=30, failures beyond baseline=[]",,,,,,,,,,,,,0,0,0.0,0.0,False,
t08_usage_doc,vanilla,1,sonnet,sonnet,49.61033058166504,48165,46252,10,0.17220639999999998,0.17220639999999998,14,21997,268202,3055,0,0,False,0,0,0,0,0,0,9,1.0,29,30,True,,10.0,"All four commands documented with exact flags, correct defaults (ledger.json, page=1, page-size=10), correct required/optional status, and each has a valid runnable example.",,,,,,,,,,,0,0,0.0,0.0,False,
t08_usage_doc,vanilla,2,sonnet,sonnet,53.03231596946716,50889,47523,11,0.22036300000000003,0.22036300000000003,16,26672,325615,4852,0,0,False,0,0,0,0,0,0,10,1.0,29,30,True,,10.0,"All four commands documented with correct flags, required/optional status, and accurate defaults (ledger.json, page=1, page-size=10); each has a valid runnable example matching the argparse spec exactly.",,,,,,,,,,,0,0,0.0,0.0,False,
t08_usage_doc,vanilla,3,sonnet,sonnet,53.38899612426758,51382,48592,13,0.245467,0.245467,24,24475,494895,4854,0,0,False,0,0,0,0,0,0,12,1.0,29,30,True,,10.0,"All four commands are documented with exact flags, correct defaults (ledger.json, page=1, page-size=10), correct required/optional status, and each has a runnable example; content is concise and well-organized.",,,,,,,,,,,0,0,0.0,0.0,False,
t08_usage_doc,zirv-proxy,1,sonnet,sonnet,37.3501033782959,32385,28218,7,0.17786268400000002,0.17770300000000003,14,25908,283965,1725,0,0,False,0,0,0,0,0,0,6,1.0,29,30,True,,10.0,"All four commands documented with exact flags, correct defaults (ledger.json, page=1, page-size=10), correct required/optional status, and a syntactically valid runnable example for each command; concise with no filler.",bounded,low,bounded,single,standard,cheap,documentation-runbook-change,docs_only,typesafe,685,3802,575,0.00015968400000000002,0.9308865070343018,True,exit=0: workflow: 227a435e-6b5e-4cf8-9e05-d7ea5649cd93
t08_usage_doc,zirv-proxy,2,sonnet,sonnet,30.94321632385254,26819,22914,7,0.17791679999999999,0.17791679999999999,14,26799,285264,1364,0,0,False,0,0,0,0,0,0,6,1.0,29,30,True,,10.0,"All four commands documented with correct flags, required/optional status, accurate defaults (ledger.json, page=1, page-size=10), and each has a working example invocation; concise table format adds no unnecessary filler.",bounded,low,bounded,single,standard,cheap,documentation-runbook-change,docs_only,typesafe,208,0,0,0.0,0.49555230140686035,True,exit=0: workflow: b5ebbbd9-ecb7-405c-8b98-2203255c26a5
t08_usage_doc,zirv-proxy,3,sonnet,sonnet,86.92143225669861,82750,76382,20,0.38999019999999995,0.38999019999999995,30,42450,736151,7290,0,1,False,0,0,1,0,0,0,18,1.0,29,30,True,,10.0,"All four commands documented with correct flags, defaults (ledger.json, page=1, page-size=10), required vs optional args, and one runnable example each; content is accurate and adds useful verified detail without padding.",bounded,low,bounded,single,standard,cheap,documentation-runbook-change,docs_only,typesafe,167,0,0,0.0,0.3827838897705078,True,exit=0: workflow: 560db4f6-a8bf-473f-a6b8-2896f5eebea7
